53.8225923,27.277391,18
53.822522,27.27736,18
53.82251,27.277279,18
53.822562,27.277381,18
53.822648,27.277643,18
53.822685,27.277731,18
53.822762,27.278124,18
53.822845,27.278396,18
53.822939,27.278894,18
53.823013,27.279379,18
53.823095,27.27989,18
53.824192,27.283532,18
53.827319,27.299119,18
53.827891,27.30198,18
53.828809,27.3054,18
53.829646,27.306518,18
53.831669,27.3079,18
53.831904,27.307924,18
53.831962,27.307656,18
53.83209,27.306812,18
53.837537,27.294684,18
53.838268,27.293272,18
53.844549,27.284935,18
53.851721,27.275424,18
53.854554,27.27177,18
53.855118,27.271526,18
53.859957,27.272005,18
53.869477,27.273248,18
53.873668,27.273576,18
53.875323,27.270492,18
53.876404,27.268334,18
53.877412,27.267437,18
53.881275,27.264384,18
53.881662,27.264482,18
53.882007,27.264935,18
53.883012,27.266298,18
53.883332,27.266292,18
53.885333,27.264219,18
53.88577,27.263691,18
53.887555,27.260443,18
53.887805,27.26041,18
53.888029,27.2607,18
53.88927,27.262739,18
53.889529,27.262698,18
53.890268,27.261537,18
53.893274,27.256,18
53.893513,27.255819,18
53.893788,27.255908,18
53.90311,27.260759,18
53.905709,27.260385,18
53.909697,27.25859,18
53.91084,27.257809,18
53.911234,27.257812,18
53.91159,27.257815,18
53.911841,27.257545,18
53.912236,27.256741,18
53.912878,27.256548,18
53.913525,27.256989,18
53.913829,27.256822,18
53.913972,27.256333,18
53.913933,27.255761,18
53.913658,27.255324,18
53.912967,27.254525,18
53.912723,27.253908,18
53.91239,27.252318,18
53.912311,27.24937,18
53.913029,27.245143,18
53.913251,27.244105,18
53.915009,27.234227,18
53.915498,27.228991,18
53.917208,27.213475,18
53.91923,27.19814,18
53.921201,27.182735,18
53.922496,27.173774,18
53.924135,27.168282,18
53.928882,27.154424,18
53.930373,27.150262,18
53.934595,27.141774,18
53.940924,27.130036,18
53.943836,27.125055,18
53.947221,27.120867,18
53.948261,27.119883,18
53.955872,27.11334,18
53.956387,27.112612,18
53.957267,27.110888,18
53.961377,27.098872,18
53.963879,27.092064,18
53.964375,27.091675,18
53.968229,27.090775,18
53.969742,27.091749,18
53.969783,27.091892,18
53.969776,27.092122,18
53.969706,27.092321,18
53.969445,27.092875,18
53.969375,27.092985,18
53.968822,27.093679,18
53.968702,27.093995,18
53.968641,27.094308,18
53.968593,27.094417,18
53.968634,27.094565,18
53.9687038,27.0945227,18
53.9681,27.094983,18
53.9679752,27.0950383,18
53.967908,27.095009,18
53.968003,27.09492,18
53.968566,27.094477,18
53.9687288,27.0942624,18
53.968723,27.094297,18
53.968818,27.093969,18
53.96885,27.09389,18
53.968985,27.09363,18
53.969429,27.093119,18
53.969618,27.09296,18
53.969704,27.092888,18
53.969772,27.092767,18
53.969851,27.092488,18
53.96985,27.092347,18
53.969837,27.091793,18
53.969787,27.091657,18
53.969684,27.091535,18
53.967711,27.090115,18
53.964347,27.087641,18
53.964034,27.086808,18
53.964034,27.0864,18
